filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
1.mp3,0.654349208,0.010893713,2239.358803,2739.814963,5278.109751,0.076276183,-393.8115234,89.68239594,27.83598328,29.2303772,6.974655628,18.06528091,5.100678921,16.38155174,15.52101612,4.51413393,6.863054276,12.33290005,0.518061519,4.721608639,-1.752430797,17.67300224,-10.12419319,13.35570431,-2.591004372,3.412195444,0
1.m4a,0.659419119,0.003842062,669.5930226,1276.55234,1103.134996,0.017844185,-573.1245728,123.3332291,55.4267807,25.63845444,14.97612381,16.25802994,15.35956573,14.1780777,4.929543018,0.645127416,3.082594633,7.761478424,3.100869179,1.29236865,1.402464628,1.06720531,1.159841418,1.98041451,1.718270183,2.11738658,1
10(1).m4a,0.601572216,0.000404834,1619.943297,1907.206073,3390.371166,0.082223237,-683.0950928,132.9875183,-10.32489109,44.00724792,-13.70102406,15.40696049,0.616382241,4.053413868,0.835271001,-0.18100889,4.25055027,-10.86658382,6.448743343,-4.103243351,0.162846714,-1.234702706,-3.525481701,0.512875319,-8.485707283,0.251375765,0
10(2).m4a,0.575419724,0.000400394,1468.731554,1914.618366,3165.819954,0.06093519,-701.3098755,133.8075104,-4.866069317,43.05092621,-4.200242519,10.68361092,-3.271285295,8.34018898,1.260119796,-2.450121641,4.242285252,-9.061288834,4.600728512,-3.347643852,-0.87191081,-0.723419607,-2.63253355,2.065662384,-5.655134201,-0.686731219,0
11.m4a,0.611778975,0.017602878,2794.150855,2660.181591,6004.805356,0.165040574,-286.3360596,89.0941391,13.80750656,20.85534859,-24.09731674,23.3256588,-15.05797958,24.60604286,6.750977993,3.016663074,1.472590566,-0.371571779,-5.260950565,-7.101935863,1.578956485,-9.844065666,-1.598536253,-4.023496628,-7.594763756,-3.014919758,0
12.mp4,0.551253855,0.002345169,2405.578667,2401.045661,4692.463292,0.123298196,-574.9666748,75.90423584,50.21809769,75.61139679,15.69647503,21.83012962,-10.1119976,-1.890087247,-4.997616768,-4.667916775,4.503356934,-9.798977852,5.693358421,0.071243808,-10.98955154,-2.174095631,-13.56133461,3.416392326,-8.110477448,9.168253899,1
13(1).mp4,0.529103339,0.002958432,2181.409468,2220.339863,4142.858282,0.134987468,-459.2000732,112.2714691,6.978369713,28.18153572,-5.562800407,16.16148949,-3.839913368,18.73413086,-5.537039757,3.677197695,-3.605949402,-0.559925497,-2.251357794,-0.662494719,-5.34207058,-1.429273486,-5.186406136,-0.047717109,-2.804278612,-3.280086279,0
13(2).mp4,0.525286794,0.00562786,3621.249099,2568.723545,6705.51686,0.251105813,-427.1954651,47.89393616,1.283826828,30.49276543,-1.16415143,33.94445801,-19.07618523,28.16730499,-3.55382514,6.415280342,-6.152906418,12.05560017,-4.691824913,7.041508675,-2.580149174,12.9704237,1.761007071,4.022456169,2.368617296,10.27489758,0
14(1).mp4,0.578298867,0.000449727,2201.978289,2358.003879,4747.87129,0.112803173,-670.0186768,96.9311676,0.73469007,44.37103271,10.50531387,7.034049034,-0.375453562,13.25169659,-1.510279655,5.629962444,-3.024471045,2.578110218,0.676858127,2.191991329,-6.290774345,1.435700893,-1.457611442,0.398948938,-5.614861965,1.591504693,1
14(2).mp4,0.517192364,0.000519154,1849.079578,1934.379808,3628.728058,0.107790353,-679.1063232,112.5554504,-20.62051392,53.06671906,16.09937859,7.808381557,0.688817859,16.08066559,-4.046611786,10.17605209,-0.734674692,2.636663675,2.113690376,5.209207535,-7.098545074,-4.128490925,1.619113564,-1.003303766,-4.965573311,3.11682725,1
15.m4a,0.642301738,0.007820284,1280.400543,1838.35347,2695.883698,0.043183034,-412.3424988,144.539444,-6.676216602,28.10436821,6.241944313,21.21177864,11.02798462,5.023561478,7.468890667,10.6546793,-7.436341286,7.26141119,-1.310675502,2.339243412,3.278708935,1.419919372,5.313026428,3.238048077,-4.815611839,4.336834908,0
16.m4a,0.673856854,0.006973816,1728.68468,2519.652136,4525.539301,0.040594237,-454.2323303,94.66270447,18.7172718,14.60597706,28.28440666,17.78333855,11.36932373,13.53897667,2.925641298,12.6537075,3.150062323,11.74014187,6.779036045,7.669764042,4.734232426,4.773124695,4.033308029,1.990909338,6.939852238,1.20329237,1
17.m4a,0.623809159,0.004937077,2769.781163,2837.740485,6156.787771,0.140118956,-425.8445129,83.48628998,15.564641,24.33786774,1.15007019,2.828405142,24.45394707,2.26222086,7.071926117,5.458250523,1.248662949,10.42756844,-1.246396899,4.984807491,-3.802620888,3.171231747,-0.504753768,2.210566044,-3.95815587,1.50568819,0
18.m4a,0.619778693,0.003765799,2597.88042,2965.376821,5515.441649,0.120213559,-494.6799011,120.765152,32.39788055,-7.024348259,35.51887894,12.37013912,2.566237688,16.76210976,-3.148905754,10.73801899,-8.444937706,3.43541646,0.954398155,1.072550535,-6.919327736,5.668497086,1.352488399,2.292746544,1.29799211,-0.95259279,1
19(1).m4a,0.511110544,0.030990889,2126.424517,2204.20829,4283.557431,0.111368941,-319.6927795,83.89632416,-13.83742619,18.70656013,-0.774572611,21.43381119,6.14698267,14.66773891,2.229576826,10.25485516,-14.73404884,4.092836857,-11.02706909,1.967382669,-2.872364998,-2.359382153,-5.588670731,0.887690127,-5.778287888,-4.56155777,1
19(2).m4a,0.47138086,0.006707539,2783.935801,2552.597087,5851.656283,0.135507873,-414.6260071,62.91691589,-14.8500433,33.1613884,9.759317398,26.19161224,6.208790302,28.59844017,1.339217305,3.002770662,-2.176976919,3.173149109,-18.93014908,10.83697796,-9.623977661,1.210394382,-4.521490097,0.881680787,-0.032451447,-6.102421761,0
2(1).mp4,0.672584236,0.001261423,1911.015688,2307.453644,4077.475344,0.073821549,-558.0150757,110.9934921,-5.634941101,17.86550903,10.7645216,20.2436409,-1.55616498,15.88908577,11.71945,2.719374418,12.55473995,3.364700079,6.709234715,3.281305075,0.172204882,-2.073009491,-2.030527115,1.052587152,-0.641865373,5.967132568,1
2(2).mp4,0.620845795,0.001467136,1666.731364,2221.929117,3577.07837,0.053117215,-565.9429932,118.6255569,0.276639968,15.6495018,6.704904079,23.47044945,3.78757453,7.437234879,19.08960724,8.48119545,8.174618721,7.177134991,0.000727981,3.25122714,1.833995342,1.002280235,-1.880108595,0.620205998,-3.048823595,3.212301493,0
20.mp3,0.626395643,0.003611603,1632.555114,1939.972433,3183.264085,0.081370634,-442.8534851,129.1397247,-23.22131157,22.68410683,-3.547477007,-0.954104781,16.61124611,31.25374222,-3.342471123,13.09449196,-0.87061435,2.21696353,-1.760805845,4.559380054,-4.765994072,-2.75930047,-3.910745859,-2.823259115,2.647131443,4.546779633,0
21.aac,0.60604018,0.004841337,1403.795697,1992.499105,3318.104936,0.042855372,-465.2842407,125.5248642,-1.520293474,35.8839798,1.358913898,14.48429966,9.244006157,16.14285851,4.507782936,1.672417283,0.814805329,5.191718102,6.647140503,2.98631072,1.276177526,0.798703611,1.929464936,3.506249666,0.742442429,6.408293247,0
22(1).mp4,0.633845627,0.014659261,877.4350603,1465.364834,1717.906279,0.025268555,-431.9990845,146.8093109,-0.813266993,35.8809967,25.50275993,24.08259773,6.039727211,14.01416588,8.284665108,15.65140533,2.124624014,-1.334152579,4.564361572,2.153650045,5.896099091,-5.788619518,6.487485409,-1.882474303,1.025340199,-0.25801447,1
22(2).mp4,0.574314654,0.010118038,989.1201517,1331.725796,1843.297187,0.042202315,-424.3167114,164.1239014,-21.90470886,33.07324982,15.65663433,26.8894043,6.930567265,3.813448191,11.93160629,7.192456245,6.374448776,-4.181650162,-0.399393559,6.540445805,3.349671364,-4.389347076,0.903216958,0.92526567,3.837477922,-0.408791989,0
23.m4a,0.583674431,0.007312738,1301.615252,1836.253927,2951.598819,0.053765737,-418.5802917,148.0053253,-5.826467991,42.09464645,4.832149982,-0.848916233,25.76207161,-8.687052727,4.645742893,14.85459232,2.686852217,-2.743179083,2.892835379,-2.648496389,-5.101616383,8.210764885,-4.420655727,2.491248846,-9.755072594,8.273737907,1
